,代码,名称,日期,开盘价(元),最高价(元),最低价(元),收盘价(元),结算价,成交额(百万),成交量,持仓量,MA,diff,sum,std,UP,DN,买,平,cost,newcost,position,calculate,profit
2975,CF105.CZC,郑棉2105,2016-09-07,14085.0,14215.0,14010.0,14055.0,14100.0,828.78,11756.0,56224.0,14269.0,45796.0,4012476.125,398.0502480843342,15065.100496168669,13472.899503831331,0,0,0.0,83643.47542519419,6,6.0,13.402967829710892
2976,CF105.CZC,郑棉2105,2016-09-08,14070.0,14180.0,13980.0,14155.0,14085.0,885.49,12574.0,56072.0,14243.25,7788.0625,3890664.1875,387.8023820195023,15018.854764039004,13467.645235960996,0,0,0.0,83643.47542519419,6,6.0,13.505443588015488
2977,CF105.CZC,郑棉2105,2016-09-09,14165.0,14185.0,14025.0,14160.0,14120.0,820.66,11624.0,57196.0,14220.5,3660.25,3769185.375,378.56274248795273,14977.625484975906,13463.374515024094,0,0,0.0,83643.47542519419,6,6.0,13.510567375930718
3041,CF105.CZC,郑棉2105,2016-12-19,15715.0,15765.0,15425.0,15425.0,15585.0,24053.49,308702.0,363556.0,15884.0,210681.0,2476455.0625,220.3497220329538,16324.699444065907,15443.300555934093,1,0,0.0,15443.300555934093,1,0.0,13.268785487858072
3042,CF105.CZC,郑棉2105,2016-12-20,15410.0,15455.0,14820.0,14905.0,15110.0,33531.35,443870.0,337092.0,15813.25,824918.0625,2553580.5625,286.296502772912,16385.843005545823,15240.656994454175,1,0,0.0,30683.957550388266,2,1.0,12.878820623376665
3043,CF105.CZC,郑棉2105,2016-12-21,14980.0,15140.0,14900.0,15110.0,14990.0,14947.03,199450.0,325884.0,15760.75,423475.5625,2571287.125,312.9308030539659,16386.61160610793,15134.888393892068,1,0,0.0,45818.845944280336,3,2.0,13.133298541803763
3044,CF105.CZC,郑棉2105,2016-12-22,15150.0,15350.0,15090.0,15150.0,15240.0,26175.25,343540.0,312642.0,15709.25,312760.5625,2516205.4375,324.24633768170764,16357.742675363415,15060.757324636585,0,0,0.0,45818.845944280336,3,3.0,13.170712965474983
3045,CF105.CZC,郑棉2105,2016-12-23,15180.0,15330.0,15020.0,15150.0,15195.0,23273.17,306330.0,302212.0,15677.5,278256.25,2762866.625,345.65698314948014,16368.81396629896,14986.18603370104,0,0,0.0,45818.845944280336,3,3.0,13.170712965474983
3046,CF105.CZC,郑棉2105,2016-12-26,15150.0,15175.0,14605.0,14780.0,14860.0,22200.96,298810.0,283842.0,15603.75,678564.0625,3083228.4375,370.9982311278586,16345.746462255716,14861.753537744284,1,0,0.0,60680.59948202462,4,3.0,12.918310560224695
3047,CF105.CZC,郑棉2105,2016-12-27,14800.0,14940.0,14720.0,14900.0,14845.0,10810.48,145648.0,278822.0,15548.75,420876.5625,3417080.0,389.264932276207,16327.279864552414,14770.220135447586,1,0,0.0,75450.81961747221,5,4.0,13.105687912756043
3048,CF105.CZC,郑棉2105,2016-12-28,14960.0,15090.0,14725.0,14835.0,14900.0,17589.97,236102.0,292122.0,15498.5,440232.25,3849786.6875,412.59271685283056,16323.685433705661,14673.314566294339,0,0,0.0,75450.81961747221,5,5.0,13.044153032599723
3049,CF105.CZC,郑棉2105,2016-12-29,14835.0,14965.0,14760.0,14935.0,14875.0,13479.71,181228.0,287720.0,15450.5,265740.25,4104658.875,419.457685589381,16289.415371178762,14611.584628821238,0,0,0.0,75450.81961747221,5,5.0,13.13882207899406
3050,CF105.CZC,郑棉2105,2016-12-30,14990.0,15080.0,14830.0,15030.0,14985.0,15791.47,210796.0,287248.0,15418.5,150932.25,4233464.5625,425.8553158057323,16270.210631611464,14566.789368388536,0,0,0.0,75450.81961747221,5,5.0,13.228757673068678
3051,CF105.CZC,郑棉2105,2017-01-03,15080.0,15300.0,14990.0,15085.0,15165.0,13960.93,184116.0,288924.0,15386.25,90751.5625,4311048.5625,425.46702281140426,16237.18404562281,14535.31595437719,0,0,0.0,75450.81961747221,5,5.0,13.280825648585564
3052,CF105.CZC,郑棉2105,2017-01-04,15120.0,15205.0,14885.0,15085.0,15050.0,17571.41,233474.0,290540.0,15350.5,70490.25,4375648.25,419.192378270407,16188.884756540814,14512.115243459186,0,0,0.0,75450.81961747221,5,5.0,13.280825648585564
3094,CF105.CZC,郑棉2105,2017-03-10,15565.0,15665.0,15285.0,15465.0,15485.0,23269.35,300578.0,286024.0,15816.0,123201.0,1360491.5,258.4695339880505,16332.939067976102,15299.060932023898,1,0,0.0,15299.060932023898,1,0.0,13.440662234773187
3095,CF105.CZC,郑棉2105,2017-03-13,15465.0,15615.0,15425.0,15500.0,15525.0,14747.62,189976.0,269830.0,15793.5,86142.25,1289421.5,265.3210319593982,16324.142063918796,15262.857936081204,0,0,0.0,15299.060932023898,1,1.0,13.473343979242445
3096,CF105.CZC,郑棉2105,2017-03-14,15490.0,15560.0,15235.0,15255.0,15390.0,19057.9,247626.0,266258.0,15759.5,254520.25,1416492.75,287.6408350704051,16334.78167014081,15184.21832985919,0,0,0.0,15299.060932023898,1,1.0,13.244571767957645
3097,CF105.CZC,郑棉2105,2017-03-15,15275.0,15385.0,15170.0,15220.0,15275.0,14931.6,195498.0,253686.0,15728.25,258318.0625,1615274.8125,309.75504434956343,16347.760088699128,15108.739911300872,0,0,0.0,15299.060932023898,1,1.0,13.211890023488387
3098,CF105.CZC,郑棉2105,2017-03-16,15245.0,15410.0,15215.0,15335.0,15325.0,11411.33,148924.0,246142.0,15711.5,141752.25,1754451.5,321.2946467029913,16354.089293405983,15068.910706594017,0,0,0.0,15299.060932023898,1,1.0,13.31927289817309
3099,CF105.CZC,郑棉2105,2017-03-17,15355.0,15420.0,15115.0,15215.0,15245.0,14973.0,196422.0,247666.0,15696.5,231842.25,1970101.1875,336.74953600561946,16369.999072011238,15023.000927988762,0,0,0.0,15299.060932023898,1,1.0,13.207221202849922
3100,CF105.CZC,郑棉2105,2017-03-20,15250.0,15300.0,15140.0,15180.0,15225.0,9790.8,128618.0,244030.0,15676.0,246016.0,2210264.9375,354.6145795085137,16385.229159017028,14966.770840982972,0,0,0.0,15299.060932023898,1,1.0,13.174539458380664
3101,CF105.CZC,郑棉2105,2017-03-21,15210.0,15250.0,14990.0,15050.0,15095.0,13710.92,181640.0,248360.0,15646.0,355216.0,2563799.9375,380.01513127769005,16406.03026255538,14885.96973744462,0,0,0.0,15299.060932023898,1,1.0,13.053150121780567
3102,CF105.CZC,郑棉2105,2017-03-22,15065.0,15100.0,14855.0,14960.0,14970.0,10228.61,136664.0,237388.0,15619.75,435270.0625,2948894.0,407.37720542514404,16434.504410850288,14804.995589149712,0,0,0.0,15299.060932023898,1,1.0,12.969111350288191
3103,CF105.CZC,郑棉2105,2017-03-23,15000.0,15390.0,15000.0,15320.0,15245.0,21472.09,281648.0,229172.0,15608.5,83232.25,3000974.0,412.3624012928434,16433.224802585686,14783.775197414314,0,0,0.0,15299.060932023898,1,1.0,13.305266436257693
3104,CF105.CZC,郑棉2105,2017-03-24,15330.0,15330.0,15165.0,15270.0,15250.0,8197.68,107504.0,218824.0,15577.0,94249.0,3075059.0,412.9539925948168,16402.907985189635,14751.092014810367,0,0,0.0,15299.060932023898,1,1.0,13.25857822987304
3105,CF105.CZC,郑棉2105,2017-03-27,15295.0,15365.0,14950.0,15015.0,15125.0,11503.18,152116.0,209340.0,15535.5,270920.25,3340795.25,425.45240626890336,16386.404812537807,14684.595187462193,0,0,0.0,15299.060932023898,1,1.0,13.02046837731131
3106,CF105.CZC,郑棉2105,2017-03-28,15005.0,15165.0,14960.0,15030.0,15060.0,7279.55,96664.0,198266.0,15489.25,210910.5625,3523313.5625,427.607515719731,16344.465031439462,14634.034968560538,0,0,0.0,15299.060932023898,1,1.0,13.034474839226705
3107,CF105.CZC,郑棉2105,2017-03-29,15060.0,15120.0,14925.0,15000.0,15010.0,9241.23,123116.0,197096.0,15438.75,192501.5625,3674199.125,422.7377289762531,16284.225457952507,14593.274542047493,0,0,0.0,15299.060932023898,1,1.0,13.006461915395914
3108,CF105.CZC,郑棉2105,2017-03-30,14970.0,15035.0,14730.0,14745.0,14870.0,11185.87,150466.0,181712.0,15377.75,400372.5625,4053835.6875,430.35298012213184,16238.455960244264,14517.044039755736,0,0,0.0,15299.060932023898,1,1.0,12.768352062834184
3109,CF105.CZC,郑棉2105,2017-03-31,14770.0,15010.0,14755.0,14840.0,14880.0,7322.07,98406.0,153088.0,15322.25,232565.0625,4269565.6875,424.50993804621345,16171.269876092427,14473.230123907573,0,0,0.0,15299.060932023898,1,1.0,12.857059654965024
3110,CF105.CZC,郑棉2105,2017-04-05,14765.0,14970.0,14645.0,14910.0,14875.0,3258.99,43816.0,144396.0,15246.25,113064.0625,4032165.75,348.67561930826196,15943.601238616524,14548.898761383476,0,0,0.0,15299.060932023898,1,1.0,12.922423143903538
3111,CF105.CZC,郑棉2105,2017-04-06,14930.0,15135.0,14790.0,14840.0,14930.0,3391.43,45430.0,133926.0,15172.25,110390.0625,3927723.5625,258.27057033274235,15688.791140665484,14655.708859334516,0,0,0.0,15299.060932023898,1,1.0,12.857059654965024
3112,CF105.CZC,郑棉2105,2017-04-07,14865.0,15020.0,14780.0,14970.0,14920.0,3171.9,42516.0,126210.0,15134.25,26978.0625,3940361.5625,227.4877743967794,15589.225548793558,14679.274451206442,0,0,0.0,15299.060932023898,1,1.0,12.978448991565122
3132,CF105.CZC,郑棉2105,2017-05-08,15300.0,15300.0,14970.0,15010.0,15080.0,730.86,9684.0,44194.0,15364.25,125493.0625,1419621.25,187.3117388206089,15738.873477641218,14989.626522358782,1,0,0.0,14989.626522358782,1,0.0,13.305131025694743
3133,CF105.CZC,郑棉2105,2017-05-09,15080.0,15095.0,14985.0,15030.0,15050.0,428.09,5626.0,39050.0,15358.5,107912.25,1526525.4375,195.53835940807113,15749.576718816143,14967.423281183857,0,0,0.0,14989.626522358782,1,1.0,13.324191826528448
3134,CF105.CZC,郑棉2105,2017-05-10,15100.0,15160.0,14950.0,15030.0,15040.0,680.18,8994.0,31838.0,15354.25,105138.0625,1631292.9375,201.61395661015138,15757.477913220302,14951.022086779698,1,0,0.0,29940.64860913848,2,1.0,13.342660943474058
3135,CF105.CZC,郑棉2105,2017-05-11,15080.0,15120.0,14960.0,15000.0,15020.0,402.87,5354.0,27152.0,15346.0,119716.0,1743612.9375,212.2828302053654,15770.565660410732,14921.434339589268,0,0,0.0,29940.64860913848,2,2.0,13.31403287771862
3136,CF105.CZC,郑棉2105,2017-05-12,15040.0,15260.0,15000.0,15260.0,15090.0,309.55,4108.0,22974.0,15344.0,7056.0,1702817.375,212.89433999052207,15769.788679981044,14918.211320018956,0,0,0.0,29940.64860913848,2,2.0,13.56214278093241
3161,CF105.CZC,郑棉2105,2017-06-20,15340.0,15340.0,15170.0,15300.0,15285.0,47.84,626.0,7752.0,15624.0,104976.0,1533450.1875,226.66384802169048,16077.327696043381,15170.672303956619,1,0,0.0,15170.672303956619,1,0.0,13.407497847964429
3162,CF105.CZC,郑棉2105,2017-06-21,15245.0,15305.0,15225.0,15260.0,15265.0,14.65,192.0,7756.0,15589.25,108405.5625,1476816.6875,226.5296614132463,16042.309322826493,15136.190677173507,0,0,0.0,15170.672303956619,1,1.0,13.369831186923998
3163,CF105.CZC,郑棉2105,2017-06-22,15290.0,15320.0,15150.0,15150.0,15205.0,44.55,586.0,7946.0,15549.75,159800.0625,1500640.1875,230.76218819382,16011.27437638764,15088.22562361236,0,0,0.0,15170.672303956619,1,1.0,13.266247869062816
3164,CF105.CZC,郑棉2105,2017-06-23,15165.0,15165.0,14955.0,15080.0,15065.0,473.66,6288.0,10698.0,15502.75,178717.5625,1508582.1875,225.8731668436957,15954.496333687392,15051.003666312608,1,0,0.0,30221.67597026923,2,1.0,13.256560201393242
3165,CF105.CZC,郑棉2105,2017-06-26,15085.0,15120.0,15000.0,15075.0,15070.0,80.17,1064.0,11110.0,15460.25,148417.5625,1567598.75,222.36498712702053,15904.979974254042,15015.520025745958,1,0,0.0,45237.19599601519,3,2.0,13.28186284199266
3166,CF105.CZC,郑棉2105,2017-06-27,15020.0,15040.0,14885.0,14925.0,14955.0,183.78,2458.0,12554.0,15413.5,238632.25,1757500.4375,231.50647939096652,15876.512958781934,14950.487041218066,1,0,0.0,60187.683037233255,4,3.0,13.169961357867008
3167,CF105.CZC,郑棉2105,2017-06-28,14960.0,15075.0,14840.0,14845.0,14970.0,162.29,2168.0,12652.0,15374.5,280370.25,2037168.4375,256.89929933730843,15888.298598674617,14860.701401325383,1,0,0.0,75048.38443855864,5,4.0,13.128980267726437
3168,CF105.CZC,郑棉2105,2017-06-29,14830.0,14895.0,14770.0,14780.0,14835.0,113.35,1528.0,13402.0,15337.5,310806.25,2329546.625,285.0285073461951,15907.557014692391,14767.442985307609,0,0,0.0,75048.38443855864,5,5.0,13.067115416436291
3169,CF105.CZC,郑棉2105,2017-06-30,14825.0,14885.0,14800.0,14835.0,14850.0,84.94,1144.0,13784.0,15294.0,210681.0,2538202.625,291.9272169565558,15877.854433913111,14710.145566086889,0,0,0.0,75048.38443855864,5,5.0,13.119462598297183
3170,CF105.CZC,郑棉2105,2017-07-03,14840.0,15040.0,14770.0,14940.0,14900.0,63.63,854.0,13876.0,15263.0,104329.0,2633411.375,294.9381291050718,15852.876258210144,14673.123741789856,0,0,0.0,75048.38443855864,5,5.0,13.219398127304343
3171,CF105.CZC,郑棉2105,2017-07-04,14935.0,14940.0,14845.0,14920.0,14895.0,47.82,642.0,13932.0,15230.75,96565.5625,2719623.875,295.41612599856495,15821.58225199713,14639.91774800287,0,0,0.0,75048.38443855864,5,5.0,13.200362788445837
3172,CF105.CZC,郑棉2105,2017-07-05,14940.0,14940.0,14710.0,14850.0,14810.0,151.93,2052.0,14760.0,15194.0,118336.0,2825749.625,294.77788248103013,15783.55576496206,14604.44423503794,0,0,0.0,75048.38443855864,5,5.0,13.133739102441064
3173,CF105.CZC,郑棉2105,2017-07-06,14795.0,14825.0,14700.0,14745.0,14740.0,426.41,5786.0,18334.0,15141.0,156816.0,2977560.0625,274.7708135883431,15690.541627176686,14591.458372823314,0,0,0.0,75048.38443855864,5,5.0,13.033803573433904
3174,CF105.CZC,郑棉2105,2017-07-07,14785.0,14880.0,14770.0,14825.0,14820.0,177.84,2400.0,18686.0,15096.25,73576.5625,3048760.0625,248.4495673169909,15593.149134633983,14599.350865366017,0,0,0.0,75048.38443855864,5,5.0,13.10994492886793
3175,CF105.CZC,郑棉2105,2017-07-10,14880.0,15000.0,14795.0,14870.0,14895.0,183.08,2458.0,18658.0,15064.0,37636.0,3008275.8125,233.4073692067155,15530.814738413432,14597.185261586568,0,0,0.0,75048.38443855864,5,5.0,13.15277444129957
3176,CF105.CZC,郑棉2105,2017-07-11,14875.0,14890.0,14720.0,14755.0,14785.0,159.51,2158.0,19322.0,15030.5,75900.25,2941481.0,227.1887981393449,15484.87759627869,14576.12240372131,0,0,0.0,75048.38443855864,5,5.0,13.043321242863158
3177,CF105.CZC,郑棉2105,2017-07-12,14760.0,14875.0,14750.0,14820.0,14825.0,140.84,1900.0,19294.0,14998.0,31684.0,2865908.75,207.64392598869827,15413.287851977397,14582.712148022603,0,0,0.0,75048.38443855864,5,5.0,13.105186094153304
3178,CF105.CZC,郑棉2105,2017-07-13,14835.0,14870.0,14785.0,14825.0,14820.0,174.88,2360.0,19914.0,14972.5,21756.25,2716475.9375,195.66233669257863,15363.824673385157,14581.175326614843,0,0,0.0,75048.38443855864,5,5.0,13.10994492886793
3179,CF105.CZC,郑棉2105,2017-07-14,14830.0,14860.0,14650.0,14690.0,14715.0,264.85,3600.0,20524.0,14943.0,64009.0,2606387.375,191.5097908724251,15326.01958174485,14559.98041825515,0,0,0.0,75048.38443855864,5,5.0,12.981456391573012
3180,CF105.CZC,郑棉2105,2017-07-17,14705.0,14795.0,14700.0,14755.0,14745.0,96.87,1314.0,20520.0,14912.25,24727.5625,2546142.6875,168.4671703923349,15249.18434078467,14575.31565921533,0,0,0.0,75048.38443855864,5,5.0,13.043321242863158
3235,CF105.CZC,郑棉2105,2017-10-09,15170.0,15220.0,15005.0,15130.0,15075.0,1272.6,16884.0,66890.0,15510.75,144970.5625,1812434.875,237.23551062182912,15985.221021243658,15036.278978756342,1,0,0.0,15036.278978756342,1,0.0,13.374757042498981
3236,CF105.CZC,郑棉2105,2017-10-10,15110.0,15210.0,15105.0,15115.0,15155.0,932.69,12310.0,67254.0,15468.75,125139.0625,1524124.9375,229.08445495057057,15926.918909901142,15010.581090098858,0,0,0.0,15036.278978756342,1,1.0,13.360505796257243
3237,CF105.CZC,郑棉2105,2017-10-11,15165.0,15215.0,15095.0,15145.0,15150.0,1064.12,14046.0,65768.0,15430.5,81510.25,1285279.1875,215.69017131060934,15861.880342621218,14999.119657378782,0,0,0.0,15036.278978756342,1,1.0,13.389008288740717
3238,CF105.CZC,郑棉2105,2017-10-12,15160.0,15160.0,15040.0,15070.0,15090.0,889.21,11784.0,66982.0,15389.5,102080.25,1113045.375,201.94615619020828,15793.392312380416,14985.607687619584,0,0,0.0,15036.278978756342,1,1.0,13.317752057532031
3239,CF105.CZC,郑棉2105,2017-10-13,15055.0,15145.0,15050.0,15095.0,15085.0,1009.17,13378.0,68372.0,15362.25,71422.5625,1118675.6875,203.07310875642793,15768.396217512856,14956.103782487144,0,0,0.0,15036.278978756342,1,1.0,13.341504134601594
3240,CF105.CZC,郑棉2105,2017-10-16,15090.0,15280.0,15085.0,15235.0,15185.0,860.21,11330.0,68254.0,15338.75,10764.0625,1036719.5,188.7384102402052,15716.22682048041,14961.27317951959,0,0,0.0,15036.278978756342,1,1.0,13.474515766191141
3241,CF105.CZC,郑棉2105,2017-10-17,15250.0,15250.0,15145.0,15190.0,15190.0,652.77,8596.0,68734.0,15313.75,15314.0625,981011.3125,173.01643708041152,15659.782874160823,14967.717125839177,0,0,0.0,15036.278978756342,1,1.0,13.431762027465929
3242,CF105.CZC,郑棉2105,2017-10-18,15190.0,15235.0,15150.0,15150.0,15190.0,743.12,9784.0,70962.0,15293.75,20664.0625,990807.3125,167.58486656019988,15628.9197331204,14958.5802668796,0,0,0.0,15036.278978756342,1,1.0,13.39375870415463
3243,CF105.CZC,郑棉2105,2017-10-19,15185.0,15185.0,15040.0,15055.0,15080.0,1042.7,13828.0,71356.0,15277.0,49284.0,1035702.25,173.75557545011324,15624.511150900227,14929.488849099773,0,0,0.0,15036.278978756342,1,1.0,13.303500811290295
3244,CF105.CZC,郑棉2105,2017-10-20,15045.0,15050.0,14930.0,15005.0,14980.0,1495.62,19966.0,72682.0,15260.25,65152.5625,1085229.8125,182.78727390056454,15625.824547801129,14894.675452198871,0,0,0.0,15036.278978756342,1,1.0,13.25599665715117
3245,CF105.CZC,郑棉2105,2017-10-23,15010.0,15025.0,14870.0,14930.0,14930.0,1621.25,21716.0,78968.0,15238.5,95172.25,1168845.8125,194.53213102210134,15627.564262044203,14849.435737955797,0,0,0.0,15036.278978756342,1,1.0,13.184740425942485
3246,CF105.CZC,郑棉2105,2017-10-24,14980.0,15075.0,14970.0,15025.0,15015.0,1398.95,18634.0,80628.0,15219.75,37927.5625,1200571.8125,196.12798754894723,15612.005975097894,14827.494024902106,0,0,0.0,15036.278978756342,1,1.0,13.27499831880682
3247,CF105.CZC,郑棉2105,2017-10-25,15050.0,15060.0,15010.0,15050.0,15035.0,806.86,10732.0,79396.0,15190.25,19670.0625,1199935.625,173.79927358881568,15537.848547177631,14842.651452822369,0,0,0.0,15036.278978756342,1,1.0,13.298750395876382
3248,CF105.CZC,郑棉2105,2017-10-26,15050.0,15100.0,14985.0,15010.0,15030.0,1084.41,14428.0,79362.0,15169.75,25520.0625,1217445.4375,169.6207166003021,15508.991433200605,14830.508566799395,0,0,0.0,15036.278978756342,1,1.0,13.260747072565083
3249,CF105.CZC,郑棉2105,2017-10-27,15000.0,15000.0,14905.0,14925.0,14940.0,961.04,12866.0,79740.0,15146.0,48841.0,1252184.875,168.97189115352884,15483.943782307058,14808.056217692942,0,0,0.0,15036.278978756342,1,1.0,13.179990010528572
3250,CF105.CZC,郑棉2105,2017-10-30,14930.0,15040.0,14900.0,14955.0,14965.0,1126.85,15060.0,79446.0,15120.75,27473.0625,1275135.375,157.50615067355307,15435.762301347106,14805.737698652894,0,0,0.0,15036.278978756342,1,1.0,13.208492503012046
3251,CF105.CZC,郑棉2105,2017-10-31,14960.0,14975.0,14910.0,14955.0,14945.0,911.28,12196.0,77664.0,15087.5,17556.25,1286991.375,112.31095227091613,15312.121904541833,14862.878095458167,0,0,0.0,15036.278978756342,1,1.0,13.208492503012046
3252,CF105.CZC,郑棉2105,2017-11-01,14945.0,15045.0,14930.0,14955.0,14990.0,946.05,12624.0,77554.0,15065.5,12210.25,1274158.5625,90.99313160892969,15247.48626321786,14883.51373678214,0,0,0.0,15036.278978756342,1,1.0,13.208492503012046
3253,CF105.CZC,郑棉2105,2017-11-02,14955.0,15050.0,14955.0,15035.0,15005.0,1128.7,15044.0,78442.0,15059.5,600.25,1118536.25,88.82426470283895,15237.148529405678,14881.851470594322,0,0,0.0,15036.278978756342,1,1.0,13.284499149634645
3351,CF105.CZC,郑棉2105,2018-03-28,14990.0,15020.0,14755.0,14810.0,14870.0,10927.17,146976.0,163464.0,15076.0,70756.0,488342.625,153.28568100119463,15382.571362002389,14769.428637997611,1,0,0.0,14769.428637997611,1,0.0,13.324956892855992
3352,CF105.CZC,郑棉2105,2018-03-29,14810.0,14870.0,14770.0,14785.0,14815.0,3563.59,48112.0,155556.0,15053.0,71824.0,543590.0625,160.54127195210583,15374.082543904211,14731.917456095789,0,0,0.0,14769.428637997611,1,1.0,13.30077566920161
3353,CF105.CZC,郑棉2105,2018-03-30,14815.0,14870.0,14760.0,14825.0,14810.0,3306.97,44658.0,151016.0,15035.5,44310.25,582124.3125,165.29443426806603,15366.088868536131,14704.911131463869,0,0,0.0,14769.428637997611,1,1.0,13.339465627048622
3354,CF105.CZC,郑棉2105,2018-04-02,14830.0,14890.0,14765.0,14795.0,14825.0,3377.67,45574.0,147202.0,15007.25,45050.0625,558005.375,155.4065233508555,15318.06304670171,14696.43695329829,0,0,0.0,14769.428637997611,1,1.0,13.310448158663363
3355,CF105.CZC,郑棉2105,2018-04-03,14810.0,14825.0,14730.0,14770.0,14780.0,2700.05,36536.0,142942.0,14974.5,41820.25,497745.375,131.0238527902458,15236.547705580491,14712.452294419509,0,0,0.0,14769.428637997611,1,1.0,13.28626693500898
3356,CF105.CZC,郑棉2105,2018-04-04,14775.0,14790.0,14665.0,14755.0,14725.0,3493.72,47454.0,136716.0,14951.25,38514.0625,523433.875,126.57877981715576,15204.407559634312,14698.092440365688,1,0,0.0,29467.5210783633,2,1.0,13.30630786520315
3357,CF105.CZC,郑棉2105,2018-04-09,14780.0,14870.0,14755.0,14795.0,14790.0,1653.67,22360.0,130808.0,14934.75,19530.0625,542553.875,124.34302352765916,15183.436047055318,14686.063952944682,0,0,0.0,29467.5210783633,2,2.0,13.345091485305362
3358,CF105.CZC,郑棉2105,2018-04-10,14815.0,14830.0,14770.0,14805.0,14800.0,1493.7,20188.0,125432.0,14913.5,11772.25,539073.875,107.20424431896342,15127.908488637926,14699.091511362074,0,0,0.0,29467.5210783633,2,2.0,13.354787390330914
3359,CF105.CZC,郑棉2105,2018-04-11,14800.0,14885.0,14785.0,14830.0,14845.0,2880.2,38798.0,115768.0,14900.75,5005.5625,543606.375,101.03557541777054,15102.821150835542,14698.678849164458,0,0,0.0,29467.5210783633,2,2.0,13.379027152894796
3405,CF105.CZC,郑棉2105,2018-06-19,18085.0,18365.0,17305.0,17305.0,17835.0,22359.85,250764.0,168184.0,18425.0,1254400.0,48096121.125,470.4811367100705,19365.96227342014,17484.03772657986,1,0,0.0,17484.03772657986,1,0.0,13.13942760707166
3406,CF105.CZC,郑棉2105,2018-06-20,17125.0,17460.0,17105.0,17365.0,17285.0,13281.24,153680.0,143920.0,18383.75,1037851.5625,43062676.6875,522.5607022155417,19428.871404431084,17338.628595568916,1,0,0.0,34822.666322148776,2,1.0,13.24769868432757
3407,CF105.CZC,郑棉2105,2018-06-21,17390.0,17610.0,17260.0,17390.0,17405.0,7967.12,91556.0,147106.0,18355.5,932190.25,39680937.9375,558.9787563047455,19473.45751260949,17237.54248739051,0,0,0.0,34822.666322148776,2,2.0,13.268210775724528
3408,CF105.CZC,郑棉2105,2018-06-22,17385.0,17500.0,17335.0,17415.0,17400.0,5080.74,58392.0,147822.0,18315.0,810000.0,35739627.875,595.140739657436,19505.281479314872,17124.718520685128,0,0,0.0,34822.666322148776,2,2.0,13.288722867121487
3409,CF105.CZC,郑棉2105,2018-06-25,17430.0,17745.0,17425.0,17510.0,17600.0,8526.57,96894.0,153284.0,18275.25,585607.5625,31976967.875,620.4906828470513,19516.231365694104,17034.268634305896,0,0,0.0,34822.666322148776,2,2.0,13.36666881442993
3410,CF105.CZC,郑棉2105,2018-06-26,17490.0,17525.0,17155.0,17340.0,17330.0,7202.7,83116.0,148866.0,18229.75,791655.0625,29307162.6875,653.1777610268126,19536.105522053625,16923.394477946375,0,0,0.0,34822.666322148776,2,2.0,13.227186592930611
3411,CF105.CZC,郑棉2105,2018-06-27,17370.0,17440.0,17275.0,17315.0,17350.0,3767.46,43426.0,147944.0,18146.75,691808.0625,24341708.5,658.6506566458429,19464.051313291686,16829.448686708314,0,0,0.0,34822.666322148776,2,2.0,13.206674501533652
3412,CF105.CZC,郑棉2105,2018-06-28,17350.0,17425.0,17155.0,17215.0,17310.0,5067.92,58560.0,150338.0,18048.75,695139.0625,19444805.0,644.0183906535589,19336.786781307117,16760.713218692883,0,0,0.0,34822.666322148776,2,2.0,13.124626135945817
3413,CF105.CZC,郑棉2105,2018-06-29,17180.0,17360.0,17135.0,17255.0,17270.0,4216.14,48824.0,151598.0,17955.0,490000.0,15461580.0,615.6439717888903,19186.28794357778,16723.71205642222,0,0,0.0,34822.666322148776,2,2.0,13.15744548218095
3414,CF105.CZC,郑棉2105,2018-07-02,17240.0,17410.0,17225.0,17235.0,17325.0,4717.62,54458.0,151144.0,17849.75,377917.5625,11389507.3125,545.846761921329,18941.44352384266,16758.05647615734,0,0,0.0,34822.666322148776,2,2.0,13.141035809063384
3415,CF105.CZC,郑棉2105,2018-07-03,17245.0,17255.0,17010.0,17185.0,17120.0,5467.36,63870.0,148434.0,17764.25,335530.5625,9539814.8125,508.04102934704,18780.33205869408,16748.16794130592,0,0,0.0,34822.666322148776,2,2.0,13.100011626269467
3416,CF105.CZC,郑棉2105,2018-07-04,17230.0,17235.0,16970.0,16975.0,17100.0,3722.13,43528.0,145708.0,17687.25,507300.0625,9182679.8125,505.1150240291809,18697.48004805836,16677.01995194164,0,0,0.0,34822.666322148776,2,2.0,12.927710058535013
3417,CF105.CZC,郑棉2105,2018-07-05,16970.0,17010.0,16550.0,16720.0,16790.0,7035.13,83812.0,137746.0,17614.25,799683.0625,9787661.3125,533.339186165802,18680.928372331604,16547.571627668396,0,0,0.0,34822.666322148776,2,2.0,12.718486726286033
3418,CF105.CZC,郑棉2105,2018-07-06,16775.0,16875.0,16580.0,16805.0,16735.0,5296.97,63304.0,137900.0,17539.25,539123.0625,10158889.3125,536.3890262673166,18612.02805253463,16466.47194746537,0,0,0.0,34822.666322148776,2,2.0,12.788227837035693
3419,CF105.CZC,郑棉2105,2018-07-09,16805.0,17095.0,16755.0,17050.0,16970.0,5600.25,66008.0,139370.0,17482.75,187272.5625,10328671.8125,525.3200809982425,18533.390161996485,16432.109838003515,0,0,0.0,34822.666322148776,2,2.0,12.98924633272589
